Comparator	Ingroup	Outgroup
Citrus yellow vein clearing virus	Yam virus X	Nopal tobamovirus 2
Foxtail mosaic virus	Grapevine virus A	Tomato aspermy virus
Lettuce chordovirus 1	Caucasus prunus virus	Raspberry leaf mottle virus
Narcissus mosaic virus	Phlox virus S	Carrot yellow leaf virus
Passion fruit mosaic virus	Drakaea virus A	Narcissus common latent virus
Turtle grass virus X	Shallot virus X	Beet soil-borne mosaic virus
Apple mosaic virus	Persimmon virus B	Fig fleck-associated virus
Red clover vein mosaic virus	Lettuce chordovirus 1	Oryza rufipogon endornavirus
Rupestris stem pitting-associated virus	Cherry twisted leaf associated virus	Blackberry yellow vein-associated virus
Grapevine leafroll-associated virus 1	Passion fruit mosaic virus	Ligustrum virus A
Asparagus virus 2	Tomato chlorosis virus	Potato latent virus
Grapevine leafroll-associated virus 13	Carrot yellow leaf virus	Elderberry carlavirus B
Garlic virus A	Watermelon betaflexivirus 1	Lilac leaf chlorosis virus
Grapevine virus E	Cherry green ring mottle virus	Soil-borne wheat mosaic virus
Apple stem grooving virus	Cherry rusty mottle associated virus	Oat golden stripe virus
Grapevine virus G	Cucumber vein-clearing virus	Indian peanut clump virus
Elderberry carlavirus A	Cherry green ring mottle virus	Crucifer tobamovirus
Cucurbit yellow stunting disorder virus	Grapevine leafroll-associated virus 10	Strawberry mild yellow edge virus
Hippeastrum latent virus	Mume virus A	Lilac leaf chlorosis virus
Grapevine virus D	Helleborus mosaic virus	Frangipani mosaic virus
Crucifer tobamovirus	Potato yellow vein virus	Heracleum latent virus
Grapevine Pinot gris virus	Euonymus yellow vein virus	Grapevine leafroll-associated virus 7
Citrus tristeza virus	Spinach latent virus	Arachis pintoi virus
Hippeastrum latent virus	Heracleum latent virus	Persea americana endornavirus
Grapevine virus I	Arracacha virus V	Broad bean mottle virus
Beet soil-borne virus	Tomato chlorosis virus	Poplar mosaic virus
Atractylodes mottle virus	Potato virus S	Lettuce infectious yellows virus
Japanese soil-borne wheat mosaic virus	Gentian ovary ring-spot virus	Ligustrum necrotic ringspot virus
Potato virus P	Grapevine virus F	Tomato necrotic streak virus
Raspberry leaf mottle virus	Tobacco mosaic virus	Peach chlorotic mottle virus
Hop mosaic virus	Alfalfa virus S	Carnation yellow fleck virus
Lettuce infectious yellows virus	Indian peanut clump virus	Garlic virus D
Japanese soil-borne wheat mosaic virus	Gayfeather mild mottle virus	Senna mosaic virus
Helleborus mosaic virus	Chrysanthemum virus B	Passion fruit mosaic virus
Blueberry shock virus	Lagenaria siceraria endornavirus-Hubei	Hosta virus X
Lagenaria siceraria endornavirus-Hubei	Apple mosaic virus	Mume virus A
Actinidia virus B	Jasmine virus C	American plum line pattern virus
Persimmon virus B	Odontoglossum ringspot virus	Cowpea mild mottle virus
Blackberry virus A	Grapevine Red Globe virus	Tomato infectious chlorosis virus
Helenium virus S	Chrysanthemum virus B	Beet pseudoyellows virus
Alternanthera mosaic virus	Ligustrum virus A	Cucumber mosaic virus
