Comparator	Ingroup	Outgroup
Tomato vein clearing leaf deformation virus	Tomato leaf curl Mali virus	Rice latent virus 1
Cotton leaf curl Multan virus	Desmodium mottle virus	Opuntia virus 1
Sweet potato virus C	Celery mosaic virus	Rose yellow mosaic virus
Tomato enation leaf curl virus	Chenopodium leaf curl virus	Sporobolus striate mosaic virus 1
Tomato leaf curl Pakistan virus	Coccinia mosaic Tamil Nadu virus	Sporobolus striate mosaic virus 1
Ocimum mosaic virus	Oxalis yellow vein virus	Paspalum striate mosaic virus
Potato virus A	Chilli veinal mottle virus	Caladenia virus A
Vernonia yellow vein virus	Pouzolzia mosaic Guangdong virus	Maize striate mosaic virus
Okra leaf curl virus	Sida angular mosaic virus	Eragrostis curvula streak virus
Tomato leaf curl Kumasi virus	Blechum yellow vein virus	Maize streak dwarfing virus
Hollyhock leaf curl virus	Cotton leaf curl Multan virus	Maize streak virus
Sida yellow mosaic Yucatan virus	Tomato leaf curl Pune virus	Beet severe curly top virus
Rice latent virus 2	Oat dwarf virus	Opuntia virus 1
Tomato leaf curl New Delhi virus 2	Tomato yellow leaf curl Vietnam virus	Maize streak virus
Cotton leaf curl Burewala virus	Sweet potato leaf curl Hubei virus	Eragrostis streak virus
Tobacco leaf curl Yunnan virus	Cotton chlorotic spot virus	Grapevine red blotch-associated virus
Cabbage leal curl virus isolate Jamaica	Chilli leaf curl Sri Lanka virus	Panicum streak virus
Synedrella yellow vein clearing virus	Tomato leaf curl Sinaloa virus	Chickpea chlorotic dwarf Sudan virus
Ageratum leaf curl betasatellite	Tomato yellow leaf curl virus-associated DNA beta	Desmodium leaf distortion deltasatellite
Zucchini tigre mosaic virus	Diuris virus Y	Areca palm necrotic spindle-spot virus
Saccharum streak virus	Sweetpotato symptomless mastrevirus 1	Sweet potato leaf curl South Carolina virus
Tomato dwarf leaf virus	Euphorbia leaf curl Guangxi virus	Maize striate mosaic virus
Kenaf leaf curl betasatellite	Tomato leaf curl Java betasatellite	Tomato leaf curl virus satellite DNA
Tobacco leaf rugose virus	Tomato leaf curl Uganda virus	Digitaria ciliaris striate mosaic virus
Tomato leaf curl Taiwan virus	Sweet potato leaf curl Sichuan virus 1	Axonopus compressus streak virus
Actinidia virus A	Grapevine virus A	Hydrangea chlorotic mottle virus
Malvastrum yellow mosaic Helshire virus	Pepper yellow leaf curl Aceh virus	Spinach severe curly top virus
Centrosema yellow spot virus	Tomato vein clearing leaf deformation virus	Urochloa streak virus
Maize striate mosaic virus	Maize streak Reunion virus	Tomato mottle Taino virus
Sida yellow mosaic Alagoas virus	Tomato leaf curl Gujarat virus	Polygala garcinii associated virus
Cherry twisted leaf associated virus	Cherry green ring mottle virus	Chrysanthemum virus B
Sweet potato leaf curl China Henan virus	Ramie yellow mosaic virus	Euphorbia caput-medusae latent virus
Chickpea chlorosis Australia virus	Rice latent virus 2	Alfalfa leaf curl virus
Tomato leaf curl Ranchi virus	Bean bushy stunt virus	Turnip curly top virus
Tomato mosaic leaf curl virus	Tomato leaf curl Cotabato virus	Opuntia virus 1
Malvastrum yellow vein Chitwan virus	Tomato golden mosaic virus	Chickpea yellow dwarf virus
Sugarcane streak Reunion virus	Chickpea redleaf virus	Sida golden mosaic virus
Malvastrum bright yellow mosaic virus	Tomato leaf curl Guangdong virus	Sporobolus striate mosaic virus 2
Tomato leaf curl Patna virus	Erectites yellow mosaic virus	Chickpea yellows virus
Tomato leaf curl Hainan virus	Sida angular mosaic virus	Sporobolus striate mosaic virus 2
Bean yellow dwarf virus	Sugarcane streak virus	Rhynchosia yellow mosaic virus
Malvastrum leaf curl Philippines virus	Tomato dwarf leaf virus	Turnip leaf roll virus
Pepper yellow leaf curl Aceh virus	Sweet potato leaf curl Henanzhengzhou virus	Sugarcane streak virus
Hibbertia virus Y	Chilli ringspot virus	Sugarcane streak mosaic virus
Rhynchosia golden mosaic Yucatan virus	Verbena mottle virus	Camellia chlorotic dwarf-associated virus
Tomato leaf curl Bangalore virus	Tomato rugose yellow leaf curl virus	Beet curly top virus
Tomato leaf curl Ghana virus	Tomato leaf curl Karnataka virus 3	Beet severe curly top virus
Squash leaf curl Yunnan virus	Tomato chino La Paz virus	Spinach curly top Arizona virus
Blainvillea yellow spot virus	Melon chlorotic leaf curl virus	Mulberry mosaic dwarf associated virus
Tomato chlorotic leaf distortion virus	Tomato yellow mosaic virus	Turnip leaf roll virus
Euphorbia mosaic Peru virus	Corchorus yellow spot virus	Grapevine red blotch-associated virus
Dolichos yellow mosaic virus	Tomato yellow leaf curl China virus	Bromus catharticus striate mosaic virus
Tomato yellow leaf curl Shuangbai virus	Erectites yellow mosaic virus	Chickpea yellow dwarf virus
Tomato leaf curl New Delhi virus	Tomato leaf curl Arusha virus	Eleusine indica associated virus
Ageratum yellow vein China virus	Allamanda leaf curl virus	Paspalum dilatatum striate mosaic virus
Ageratum yellow vein Hualian virus	Dolichos yellow mosaic virus	Axonopus compressus streak virus
Ipomoea yellow vein virus	Pavonia yellow mosaic virus	Eragrostis curvula streak virus
Sweet potato leaf curl Spain virus	Mesta yellow vein mosaic virus	Alfalfa leaf curl virus
Clover yellow vein virus	Apium virus Y	Ryegrass mosaic virus
Tetterwort vein chlorosis virus	Diodia vein chlorosis virus	Rose leaf rosette-associated virus
Potato virus A	Onion yellow dwarf virus	Yellow oat-grass mosaic virus
Euphorbia mosaic Venezuela virus	Ageratum yellow vein Hualian virus	Eragrostis curvula streak virus
Rhynchosia golden mosaic virus	Tomato yellow leaf curl Kanchanaburi virus	Chickpea chlorotic dwarf Sudan virus
Beet mosaic virus	Catharanthus mosaic virus	Narcissus latent virus
Pouzolzia mosaic Guangdong virus	Cabbage leal curl virus isolate Jamaica	Sorghum arundinaceum associated virus
Tobacco leaf curl Zimbabwe virus	Tobacco leaf curl Pusa virus	Grapevine geminivirus A
Cardamom mosaic virus	Chinese yam necrotic mosaic virus	Kalanchoe mosaic virus
Cotton leaf curl Kokhran virus	Passionfruit severe leaf distortion virus	Rice latent virus 1
Potato yellow mosaic Panama virus	Pavonia yellow mosaic virus	Bromus catharticus striate mosaic virus
Croton yellow vein mosaic virus	Eclipta yellow vein virus	Eragrostis streak virus
Jatropha mosaic Nigerian virus	Hollyhock leaf crumple virus	Bromus catharticus striate mosaic virus
Dalechampia chlorotic mosaic virus	Pepper yellow leaf curl Indonesia virus	Beet curly top Iran virus
Jacquemontia yellow vein virus	Tomato leaf curl Gandhinagar virus	Eleusine indica associated virus
Tobacco leaf curl Kochi virus	Tobacco leaf curl Zimbabwe virus	French bean severe leaf curl virus
Duranta leaf curl virus	Tomato leaf curl Comoros virus	Sporobolus striate mosaic virus 1
Lycianthes yellow mosaic virus	Tomato mosaic severe dwarf virus	Turnip leaf roll virus
Passionfruit leaf distortion virus	Lisianthus enation leaf curl virus	Eragrostis curvula streak virus
Tomato vein clearing leaf deformation virus	Jatropha mosaic India virus	Digitaria ciliaris striate mosaic virus
Rhynchosia golden mosaic virus	Sweet potato leaf curl Sao Paulo virus	Tomato pseudo-curly top virus
Sugarcane streak Nile virus	Chickpea chlorotic dwarf virus	Malvastrum yellow vein Lahore virus
Sida yellow mosaic Yucatan virus	Malvastrum yellow vein Lahore virus	Eragrostis minor streak virus
Ageratum Yellow vein China virus - OX1	Mesta yellow vein mosaic Bahraich virus	Grapevine geminivirus A
Tomato leaf curl Cebu virus	Asystasia begomovirus 1	Sweetpotato symptomless mastrevirus 1
Tomato yellow leaf curl Vietnam virus	Corchorus yellow vein mosaic virus	Pepper yellow dwarf virus - Mexico
Hemidesmus yellow mosaic virus	Pavonia mosaic virus	Sugarcane chlorotic streak virus
Macroptilium common mosaic virus	Okra leaf curl virus	Spinach curly top Arizona virus
Tomato yellow leaf curl Thailand virus	Soybean blistering mosaic virus	Plantago lanceolata latent virus
Basella rugose mosaic virus	Tobacco mosqueado virus	Artichoke latent virus
Chloris striate mosaic virus	Chickpea chlorotic dwarf Sudan virus	Sida mottle virus
African cassava mosaic virus	Macroptilium bright mosaic virus	Maize streak virus
Rice necrosis mosaic virus	Oat mosaic virus	Apium virus Y
